방송일시,hour,ampm,마더코드_x,상품코드,상품명,상품군,판매단가_x,노출(분)_y,취급액_x
2019-02-21,11,PM,100205,200731,보루네오 루나 유로탑 멀티수납형 LED 침대 K 킹,가구,648000,60.0,66239000.0
2019-02-21,11,PM,100205,200732,보루네오 루나 유로탑 멀티수납형 LED 침대 Q 퀸,가구,598000,60.0,49900000.0
2019-02-21,11,PM,100205,200733,보루네오 루나 유로탑 멀티수납형 LED 침대 SS 슈퍼싱글,가구,548000,60.0,75160000.0
2019-02-21,12,AM,100696,202060,남영비비안 스킨핏 Dream Fit 브라팬티,속옷,99900,60.0,69614000.0
2019-02-21,12,PM,100849,202510,멋진밥상 흥양농협 쌀 20kg,농수축,59900,60.0,144984000.0
2019-02-22,1,AM,100215,200761,세인트스코트 얼티밋 캐리어 7종 세트(백팩),잡화,129000,56.33333333333333,34243000.0
2019-02-22,1,PM,100201,200684,올바로바른자세밴드 2종세트,생활용품,49800,60.0,91449000.0
2019-02-22,2,PM,100458,201414,크리스티나앤코 기모티셔츠세트,의류,29900,60.0,74986000.0
2019-02-22,3,PM,100427,201339,무이자 프로피쿡 에어프라이어,주방,99000,60.0,47909000.0
2019-02-22,3,PM,100427,201340,일시불 프로피쿡 에어프라이어,주방,94000,60.0,47219000.0
2019-02-22,4,PM,100491,201483,피시원 국내산 손질 대구 8팩 * 매운탕 양념 8팩,농수축,59900,60.0,92261000.0
2019-02-22,5,PM,100745,202184,캘리포니아 카라카라 오렌지 8kg,농수축,40900,60.0,100347000.0
2019-02-22,6,AM,100226,200789,코이모 리빙박스 8종,생활용품,49800,60.0,61878000.0
2019-02-22,6,PM,100511,201575,자연산 손질 통오징어 21미,농수축,40900,60.0,137679000.0
2019-02-22,7,AM,100229,200799,벨라홈 논슬립 옷걸이 세트,생활용품,29800,60.0,22498000.0
2019-02-22,7,AM,100229,200801,벨라홈 논슬립 옷걸이 세트 1+1,생활용품,49800,60.0,25829000.0
2019-02-22,7,PM,100597,201832,컬럼비아 옴니위크 드로즈 패키지 10종,속옷,79000,60.0,56877000.0
2019-02-22,7,PM,100597,201834,컬럼비아 옴니위크 머슬 언더셔츠 6종,속옷,79000,60.0,16352000.0
2019-02-22,7,PM,100597,201836,컬럼비아 옴니히트 롱드로즈 패키지 7종,속옷,79000,60.0,15930000.0
2019-02-22,8,AM,100335,201047,더블유베일 캐시라이크 니트 4종,의류,39900,60.0,73820000.0
2019-02-22,8,PM,100155,200488,무이자 LG전자 매직스페이스 냉장고,가전,1549000,60.0,99061000.0
2019-02-22,8,PM,100155,200555,일시불 LG전자 매직스페이스 냉장고,가전,1409000,60.0,78237000.0
2019-02-22,9,AM,100070,200191,칼리베이직 여성백 3종세트,잡화,39900,60.0,136078000.0
2019-02-22,9,PM,100205,200731,보루네오 루나 유로탑 멀티수납형 LED 침대 K 킹,가구,648000,60.0,64499000.0
2019-02-22,9,PM,100205,200732,보루네오 루나 유로탑 멀티수납형 LED 침대 Q 퀸,가구,598000,60.0,59543000.0
2019-02-22,9,PM,100205,200733,보루네오 루나 유로탑 멀티수납형 LED 침대 SS 슈퍼싱글,가구,548000,60.0,88388000.0
2019-02-22,10,AM,100088,200236,에코라믹 통주물 스톤 냄비세트,주방,60900,60.0,115464000.0
2019-02-22,10,PM,100837,202465,무이자 쿠쿠전기밥솥 10인용,주방,218000,60.0,60697000.0
2019-02-22,10,PM,100837,202468,무이자 쿠쿠전기밥솥 6인용,주방,208000,60.0,19651000.0
2019-02-22,10,PM,100837,202471,일시불  쿠쿠전기밥솥 6인용,주방,198000,60.0,16557000.0
2019-02-22,10,PM,100837,202478,일시불 쿠쿠전기밥솥 10인용,주방,208000,60.0,59408000.0
2019-02-22,11,AM,100849,202510,멋진밥상 흥양농협 쌀 20kg,농수축,59900,60.0,129799000.0
2019-02-22,11,PM,100742,202178,도스문도스 카이만 엠보 소가죽 핸드백 1종,잡화,99000,60.0,124693000.0
2019-02-22,12,AM,100278,200903,몬테밀라노 컴포트앤핏 브라팬티 5+5세트,속옷,99000,60.0,102329000.0
2019-02-22,12,PM,100088,200235,에코라믹 컬링스톤프라이팬세트,주방,50900,60.0,87146000.0
2019-02-23,1,AM,100613,201872,푸마 드라이셀 쉐이핑 레깅스 3종,속옷,59000,56.33333333333333,37901000.0
2019-02-23,1,AM,100613,201876,푸마 드라이셀 치마레깅스 3종,속옷,59000,56.33333333333333,23173000.0
2019-02-23,1,PM,100074,200197,비버리힐스폴로클럽 남성기초세트(2018FW골드),이미용,39800,60.0,104792000.0
2019-02-23,2,PM,100088,200236,에코라믹 통주물 스톤 냄비세트,주방,60900,60.0,131231000.0
2019-02-23,3,PM,100278,200903,몬테밀라노 컴포트앤핏 브라팬티 5+5세트,속옷,99000,60.0,128003000.0
2019-02-23,4,PM,100702,202074,영산포숙성 홍어8팩+무침3통,농수축,40900,60.0,128575000.0
2019-02-23,5,PM,100322,201479,국내산 손질갑오징어 8팩,농수축,49900,60.0,171966000.0
2019-02-23,6,AM,100446,201370,파시노 이지앤퀵 빗살 뿌리펌,이미용,69900,60.0,38110000.0
2019-02-23,6,PM,100321,202185,통째로 착즙한 루비 석류즙 84포,건강기능,77000,40.0,104463000.0
2019-02-23,7,AM,100755,202206,아가타 여성 주얼 슬립온+스트랩슬립온,잡화,49900,60.0,103373000.0
2019-02-23,7,PM,100501,201514,노비타 스마트 비데,생활용품,189000,60.0,109318000.0
2019-02-23,8,AM,100305,200980,오모떼 미라클쉐이핑 브라팬티 시즌2,속옷,99000,60.0,123742000.0
2019-02-23,8,PM,100435,201350,우리바다 손질왕꼬막 24팩,농수축,39900,60.0,141453000.0
2019-02-23,9,AM,100427,201339,무이자 프로피쿡 에어프라이어,주방,99000,60.0,47471000.0
2019-02-23,9,AM,100427,201340,일시불 프로피쿡 에어프라이어,주방,94000,60.0,52642000.0
2019-02-23,9,PM,100150,200465,무이자 LG 통돌이 세탁기,가전,489000,60.0,68740000.0
2019-02-23,9,PM,100150,200533,일시불 LG 통돌이 세탁기,가전,439000,60.0,95308000.0
2019-02-23,10,AM,100742,202178,도스문도스 카이만 엠보 소가죽 핸드백 1종,잡화,99000,60.0,111889000.0
2019-02-23,10,PM,100148,200433,무이자 LG 울트라HD TV 55UK6800HNC,가전,1440000,60.0,11203000.0
2019-02-23,10,PM,100148,200442,무이자 LG 울트라HD TV 65UK6800HNC,가전,2130000,60.0,60220000.0
2019-02-23,10,PM,100148,200449,무이자 LG 울트라HD TV 70UK6800HNC,가전,2990000,60.0,38450000.0
2019-02-23,10,PM,100148,200500,일시불 LG 울트라HD TV 55UK6800HNC,가전,1300000,60.0,36650000.0
2019-02-23,10,PM,100148,200509,일시불 LG 울트라HD TV 65UK6800HNC,가전,1900000,60.0,63330000.0
2019-02-23,10,PM,100148,200516,일시불 LG 울트라HD TV 70UK6800HNC,가전,2700000,60.0,41612000.0
2019-02-23,11,AM,100832,202444,청정수산 완도활전복 35미,농수축,59900,60.0,120265000.0
2019-02-23,11,PM,100155,200488,무이자 LG전자 매직스페이스 냉장고,가전,1549000,60.0,60322000.0
2019-02-23,11,PM,100155,200555,일시불 LG전자 매직스페이스 냉장고,가전,1409000,60.0,78181000.0
2019-02-23,12,AM,100607,201879,푸마 드라이셀 퓨징 브라세트 패키지,속옷,139000,60.0,117402000.0
2019-02-23,12,PM,100255,200868,한일 대용량 스텐 분쇄믹서기,주방,109800,60.0,122266000.0
2019-02-24,1,AM,100585,201802,임페리얼 여성 울 블렌딩 니트 3종,의류,49000,56.33333333333333,43856000.0
2019-02-24,1,PM,100150,200465,무이자 LG 통돌이 세탁기,가전,489000,60.0,72040000.0
2019-02-24,1,PM,100150,200533,일시불 LG 통돌이 세탁기,가전,439000,60.0,93955000.0
2019-02-24,2,PM,100074,200197,비버리힐스폴로클럽 남성기초세트(2018FW골드),이미용,39800,60.0,120398000.0
2019-02-24,3,PM,100517,201584,해피콜  IH 진공 스텐 냄비 에디션,주방,119000,60.0,101358000.0
2019-02-24,4,PM,100435,201350,우리바다 손질왕꼬막 24팩,농수축,39900,60.0,191349000.0
2019-02-24,5,PM,100801,202365,바다먹자 국내산 손질꽃게 7팩,농수축,59900,60.0,104796000.0
2019-02-24,6,AM,100738,202165,무이자 메디쉴드 자동 목 견인기기,생활용품,248000,60.0,18295000.0
2019-02-24,6,AM,100738,202168,일시불 메디쉴드 자동 목 견인기기,생활용품,238000,60.0,17654000.0
2019-02-24,6,PM,100702,202074,영산포숙성 홍어8팩+무침3통,농수축,40900,60.0,111106000.0
2019-02-24,7,AM,100369,201160,메시제이 퀼팅코트+퍼베스트,의류,59000,60.0,84805000.0
2019-02-24,7,PM,100577,201704,무이자 삼성 노트북 9 메탈 고급형 NT900X5J-K28,가전,1349000,60.0,101889000.0
2019-02-24,7,PM,100577,201706,무이자 삼성 노트북 9 메탈 기본형 NT900X5J-K14,가전,1089000,60.0,9304000.0
2019-02-24,7,PM,100577,201756,일시불 삼성 노트북 9 메탈 고급형 NT900X5J-K28,가전,1259000,60.0,56032000.0
2019-02-24,7,PM,100577,201758,일시불 삼성 노트북 9 메탈 기본형 NT900X5J-K14,가전,999000,60.0,22606000.0
2019-02-24,8,AM,100081,200218,아키 조끼형 더블보정 란쥬 쉐이퍼(96차),속옷,79900,60.0,103172000.0
2019-02-24,8,PM,100610,201863,푸마 INNO 심리스 롱드로즈 7종,속옷,89000,60.0,4120000.0
2019-02-24,8,PM,100610,201886,푸마 심리스 드로즈 블랙에디션 패키지,속옷,89000,60.0,75084000.0
2019-02-24,8,PM,100610,201907,푸마 트렁크 블랙에디션 패키지,속옷,89000,60.0,24980000.0
2019-02-24,9,AM,100635,201945,바로바로 무선청소기,생활용품,89000,60.0,197475000.0
2019-02-24,9,PM,100070,200191,칼리베이직 여성백 3종세트,잡화,39900,60.0,130260000.0
2019-02-24,10,AM,100765,202227,무이자  린나이 자동불꽃조절 가스레인지 2구,주방,219000,60.0,32790000.0
2019-02-24,10,AM,100765,202231,무이자 린나이 자동불꽃조절 가스레인지 3구,주방,289000,60.0,47199000.0
2019-02-24,10,AM,100765,202233,일시불  린나이 자동불꽃조절 가스레인지 2구,주방,209000,60.0,28381000.0
2019-02-24,10,AM,100765,202235,일시불  린나이 자동불꽃조절 가스레인지 3구,주방,279000,60.0,28317000.0
2019-02-24,10,PM,100837,202465,무이자 쿠쿠전기밥솥 10인용,주방,218000,60.0,45727000.0
2019-02-24,10,PM,100837,202468,무이자 쿠쿠전기밥솥 6인용,주방,208000,60.0,11389000.0
2019-02-24,10,PM,100837,202471,일시불  쿠쿠전기밥솥 6인용,주방,198000,60.0,24401000.0
2019-02-24,10,PM,100837,202478,일시불 쿠쿠전기밥솥 10인용,주방,208000,60.0,52641000.0
2019-02-24,11,AM,100070,200191,칼리베이직 여성백 3종세트,잡화,39900,60.0,155862000.0
2019-02-24,11,PM,100500,201502,(무) 삼익가구 LED 제니비 서랍형 침대 K,가구,649000,60.0,13430000.0
2019-02-24,11,PM,100500,201503,(무) 삼익가구 LED 제니비 서랍형 침대 Q,가구,599000,60.0,13947000.0
2019-02-24,11,PM,100500,201504,(무) 삼익가구 LED 제니비 서랍형 침대 SS,가구,549000,60.0,19806000.0
2019-02-24,11,PM,100500,201508,(일) 삼익가구 LED 제니비 서랍형 침대 K,가구,599000,60.0,20062000.0
2019-02-24,11,PM,100500,201509,(일) 삼익가구 LED 제니비 서랍형 침대 Q,가구,549000,60.0,31030000.0
2019-02-24,11,PM,100500,201510,(일) 삼익가구 LED 제니비 서랍형 침대 SS,가구,499000,60.0,43519000.0
2019-02-24,12,AM,100780,202280,쿠미투니카 퍼펙트클린 레이스 브라팬티,속옷,109900,60.0,84398000.0
2019-02-24,12,PM,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,60.0,1429000.0
2019-02-24,12,PM,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,60.0,38470000.0
2019-02-24,12,PM,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,60.0,10494000.0
2019-02-24,12,PM,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,60.0,86501000.0
2019-02-25,1,AM,100597,201832,컬럼비아 옴니위크 드로즈 패키지 10종,속옷,79000,56.35,19463000.0
2019-02-25,1,AM,100597,201834,컬럼비아 옴니위크 머슬 언더셔츠 6종,속옷,79000,56.35,4250000.0
2019-02-25,1,AM,100597,201836,컬럼비아 옴니히트 롱드로즈 패키지 7종,속옷,79000,56.35,4249000.0
2019-02-25,1,PM,100255,200868,한일 대용량 스텐 분쇄믹서기,주방,109800,60.0,87107000.0
2019-02-25,2,PM,100070,200191,칼리베이직 여성백 3종세트,잡화,39900,60.0,109367000.0
2019-02-25,3,PM,100335,201047,더블유베일 캐시라이크 니트 4종,의류,39900,60.0,69037000.0
2019-02-25,4,PM,100832,202444,청정수산 완도활전복 35미,농수축,59900,60.0,100997000.0
2019-02-25,5,PM,100849,202510,멋진밥상 흥양농협 쌀 20kg,농수축,59900,60.0,123095000.0
2019-02-25,6,AM,100294,200954,세균싹 행주티슈,주방,39900,60.0,33088000.0
2019-02-25,6,PM,100491,201483,피시원 국내산 손질 대구 8팩 * 매운탕 양념 8팩,농수축,59900,60.0,94868000.0
2019-02-25,7,AM,100102,200282,무이자 락앤락 유로오븐글라스 세트,주방,69800,60.0,9756000.0
2019-02-25,7,AM,100102,200285,일시불 락앤락 유로오븐글라스 세트,주방,64800,60.0,55513000.0
2019-02-25,7,PM,100074,200197,비버리힐스폴로클럽 남성기초세트(2018FW골드),이미용,39800,60.0,94745000.0
2019-02-25,8,AM,100600,201842,로베르타 디 까메리노 아쿠아마레 백팩 4종세트,잡화,59000,60.0,54806000.0
2019-02-25,8,PM,100193,200653,레이프릴 무빙 맥시풀커버 브라팬티(리뉴얼),속옷,59900,60.0,106981000.0
2019-02-25,9,AM,100458,201414,크리스티나앤코 기모티셔츠세트,의류,29900,60.0,57036000.0
2019-02-25,9,PM,100427,201339,무이자 프로피쿡 에어프라이어,주방,99000,60.0,57465000.0
2019-02-25,9,PM,100427,201340,일시불 프로피쿡 에어프라이어,주방,94000,60.0,66514000.0
2019-02-25,10,AM,100816,202420,보코 폭스퍼구스다운 롱패딩,의류,159000,60.0,60587000.0
2019-02-25,10,PM,100088,200236,에코라믹 통주물 스톤 냄비세트,주방,60900,60.0,168601000.0
2019-02-25,11,AM,100066,200156,무이자 아이넥스 프리미엄 올스텐 싱크선반,주방,94800,60.0,31790000.0
2019-02-25,11,AM,100066,200160,일시불 아이넥스 프리미엄 올스텐 싱크선반,주방,88800,60.0,47972000.0
2019-02-25,11,PM,100635,201945,바로바로 무선청소기,생활용품,89000,60.0,134211000.0
2019-02-25,12,AM,100049,202046,마리노블 밍크 퍼 베스트,의류,269000,60.0,41579000.0
2019-02-25,12,PM,100837,202465,무이자 쿠쿠전기밥솥 10인용,주방,218000,60.0,40258000.0
2019-02-25,12,PM,100837,202468,무이자 쿠쿠전기밥솥 6인용,주방,208000,60.0,11401000.0
2019-02-25,12,PM,100837,202471,일시불  쿠쿠전기밥솥 6인용,주방,198000,60.0,10148000.0
2019-02-25,12,PM,100837,202478,일시불 쿠쿠전기밥솥 10인용,주방,208000,60.0,31672000.0
2019-02-26,1,AM,100613,201872,푸마 드라이셀 쉐이핑 레깅스 3종,속옷,59000,56.33333333333333,28165000.0
2019-02-26,1,AM,100613,201876,푸마 드라이셀 치마레깅스 3종,속옷,59000,56.33333333333333,22347000.0
2019-02-26,1,PM,100458,201414,크리스티나앤코 기모티셔츠세트,의류,29900,60.0,54302000.0
2019-02-26,2,PM,100088,200235,에코라믹 컬링스톤프라이팬세트,주방,50900,60.0,87820000.0
2019-02-26,3,PM,100253,200864,안동간고등어 20팩,농수축,30900,60.0,105009000.0
2019-02-26,4,PM,100702,202074,영산포숙성 홍어8팩+무침3통,농수축,40900,60.0,107385000.0
2019-02-26,5,PM,100278,200903,몬테밀라노 컴포트앤핏 브라팬티 5+5세트,속옷,99000,60.0,111613000.0
2019-02-26,6,AM,100815,202417,보코 윈터 기모 풀코디 4종세트,의류,39000,60.0,29936000.0
2019-02-26,6,PM,100435,201350,우리바다 손질왕꼬막 24팩,농수축,39900,60.0,157104000.0
2019-02-26,7,AM,100309,200992,닥터 슈퍼 루테인,건강기능,59900,60.0,109399000.0
2019-02-26,7,PM,100517,201584,해피콜  IH 진공 스텐 냄비 에디션,주방,119000,60.0,85092000.0
2019-02-26,8,AM,100816,202420,보코 폭스퍼구스다운 롱패딩,의류,159000,60.0,48665000.0
2019-02-26,8,PM,100322,201479,국내산 손질갑오징어 8팩,농수축,49900,60.0,158508000.0
2019-02-26,9,AM,100780,202280,쿠미투니카 퍼펙트클린 레이스 브라팬티,속옷,109900,60.0,74957000.0
2019-02-26,9,PM,100610,201863,푸마 INNO 심리스 롱드로즈 7종,속옷,89000,60.0,7527000.0
2019-02-26,9,PM,100610,201886,푸마 심리스 드로즈 블랙에디션 패키지,속옷,89000,60.0,147747000.0
2019-02-26,9,PM,100610,201907,푸마 트렁크 블랙에디션 패키지,속옷,89000,60.0,36970000.0
2019-02-26,10,AM,100070,200191,칼리베이직 여성백 3종세트,잡화,39900,60.0,143390000.0
2019-02-26,10,PM,100837,202465,무이자 쿠쿠전기밥솥 10인용,주방,218000,60.0,48875000.0
2019-02-26,10,PM,100837,202468,무이자 쿠쿠전기밥솥 6인용,주방,208000,60.0,9891000.0
2019-02-26,10,PM,100837,202471,일시불  쿠쿠전기밥솥 6인용,주방,198000,60.0,19434000.0
2019-02-26,10,PM,100837,202478,일시불 쿠쿠전기밥솥 10인용,주방,208000,60.0,43678000.0
2019-02-26,11,AM,100100,200279,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,60.0,68253000.0
2019-02-26,11,PM,100613,201872,푸마 드라이셀 쉐이핑 레깅스 3종,속옷,59000,60.0,74871000.0
2019-02-26,11,PM,100613,201876,푸마 드라이셀 치마레깅스 3종,속옷,59000,60.0,51002000.0
2019-02-26,12,AM,100049,202043,마리노블 밍크 롱코트,의류,399000,60.0,84252000.0
2019-02-26,12,PM,100427,201339,무이자 프로피쿡 에어프라이어,주방,99000,60.0,30549000.0
2019-02-26,12,PM,100427,201340,일시불 프로피쿡 에어프라이어,주방,94000,60.0,35885000.0
2019-02-27,1,AM,100585,201802,임페리얼 여성 울 블렌딩 니트 3종,의류,49000,56.33333333333333,41822000.0
2019-02-27,1,PM,100255,200868,한일 대용량 스텐 분쇄믹서기,주방,109800,60.0,86202000.0
2019-02-27,2,PM,100755,202206,아가타 여성 주얼 슬립온+스트랩슬립온,잡화,49900,60.0,94059000.0
2019-02-27,3,PM,100849,202510,멋진밥상 흥양농협 쌀 20kg,농수축,59900,60.0,143530000.0
2019-02-27,4,PM,100491,201483,피시원 국내산 손질 대구 8팩 * 매운탕 양념 8팩,농수축,59900,60.0,120425000.0
2019-02-27,5,PM,100698,202062,강원도양구 간편시래기 + 시래기 들깨 무침,농수축,30900,60.0,100468000.0
2019-02-27,6,AM,100651,201972,제주농장 유기 양배추진액 120포,건강기능,74900,60.0,40999000.0
2019-02-27,6,PM,100511,201575,자연산 손질 통오징어 21미,농수축,40900,60.0,168869000.0
2019-02-27,7,AM,100305,200980,오모떼 미라클쉐이핑 브라팬티 시즌2,속옷,99000,60.0,56790000.0
2019-02-27,7,PM,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,60.0,181925000.0
2019-02-27,8,AM,100635,201945,바로바로 무선청소기,생활용품,89000,60.0,110750000.0
2019-02-27,8,PM,100074,200197,비버리힐스폴로클럽 남성기초세트(2018FW골드),이미용,39800,60.0,150873000.0
2019-02-27,9,AM,100070,200191,칼리베이직 여성백 3종세트,잡화,39900,60.0,120367000.0
2019-02-27,9,PM,100448,202092,무이자 쿠첸 풀스텐 압력밥솥 10인용(A1),주방,168000,60.0,40108000.0
2019-02-27,9,PM,100448,202094,무이자 쿠첸 풀스텐 압력밥솥 6인용(A1),주방,158000,60.0,14927000.0
2019-02-27,9,PM,100448,202097,일시불 쿠첸 풀스텐 압력밥솥 10인용 ,주방,158000,60.0,113666000.0
2019-02-27,9,PM,100448,202099,일시불 쿠첸 풀스텐 압력밥솥 6인용(A1),주방,148000,60.0,31462000.0
2019-02-27,10,AM,100088,200236,에코라믹 통주물 스톤 냄비세트,주방,60900,60.0,121425000.0
2019-02-27,10,PM,100607,201879,푸마 드라이셀 퓨징 브라세트 패키지,속옷,139000,60.0,202223000.0
2019-02-27,11,AM,100241,200817,키친아트 스텐밀폐용기 세트,주방,79900,60.0,84770000.0
2019-02-27,11,PM,100205,200731,보루네오 루나 유로탑 멀티수납형 LED 침대 K 킹,가구,648000,60.0,50612000.0
2019-02-27,11,PM,100205,200732,보루네오 루나 유로탑 멀티수납형 LED 침대 Q 퀸,가구,598000,60.0,53118000.0
2019-02-27,11,PM,100205,200733,보루네오 루나 유로탑 멀티수납형 LED 침대 SS 슈퍼싱글,가구,548000,60.0,63380000.0
2019-02-27,12,AM,100209,200745,무이자  모즈 미니오븐,주방,89000,60.0,2355000.0
2019-02-27,12,AM,100209,200746,무이자  모즈 커피머신,주방,129000,60.0,4936000.0
2019-02-27,12,AM,100209,200747,무이자  모즈 커피머신&미니오븐,주방,188000,60.0,16413000.0
2019-02-27,12,AM,100209,200750,일시불  모즈 미니오븐,주방,79000,60.0,3280000.0
2019-02-27,12,AM,100209,200751,일시불  모즈 커피머신,주방,119000,60.0,3533000.0
2019-02-27,12,AM,100209,200752,일시불  모즈 커피머신&미니오븐,주방,168000,60.0,30216000.0
2019-02-27,12,PM,100335,201047,더블유베일 캐시라이크 니트 4종,의류,39900,60.0,76477000.0
2019-02-28,1,AM,100192,200648,레이프릴 골드라벨 무빙 란쥬,속옷,69900,56.33333333333333,41467000.0
2019-02-28,1,PM,100201,200684,올바로바른자세밴드 2종세트,생활용품,49800,60.0,77890000.0
2019-02-28,2,PM,100321,201023,통째로 착즙한 루비 석류즙 84포,건강기능,77000,60.0,130991000.0
2019-02-28,3,PM,100081,200218,아키 조끼형 더블보정 란쥬 쉐이퍼(96차),속옷,79900,60.0,87878000.0
2019-02-28,4,PM,100745,202184,캘리포니아 카라카라 오렌지 8kg,농수축,40900,60.0,81144000.0
2019-02-28,5,PM,100801,202365,바다먹자 국내산 손질꽃게 7팩,농수축,59900,60.0,90692000.0
2019-02-28,6,AM,100134,200365,까사마루행거 2단,생활용품,39000,60.0,45617000.0
2019-02-28,6,PM,100253,200864,안동간고등어 20팩,농수축,30900,60.0,136934000.0
2019-02-28,7,AM,100458,201414,크리스티나앤코 기모티셔츠세트,의류,29900,60.0,55391000.0
2019-02-28,7,PM,100610,201863,푸마 INNO 심리스 롱드로즈 7종,속옷,89000,60.0,8281000.0
2019-02-28,7,PM,100610,201886,푸마 심리스 드로즈 블랙에디션 패키지,속옷,89000,60.0,103623000.0
2019-02-28,7,PM,100610,201907,푸마 트렁크 블랙에디션 패키지,속옷,89000,60.0,25344000.0
2019-02-28,8,AM,100755,202206,아가타 여성 주얼 슬립온+스트랩슬립온,잡화,49900,60.0,92062000.0
2019-02-28,8,PM,100505,201528,(무)한샘 HG 화이트 실버슬림 붙박이장(2.2m),가구,749000,60.0,4669000.0
2019-02-28,8,PM,100505,201529,(무)한샘 HG 화이트 실버슬림 붙박이장(3.2m),가구,1199000,60.0,14794000.0
2019-02-28,8,PM,100505,201530,(무)한샘 HG 화이트 실버슬림 붙박이장(4.2m),가구,1499000,60.0,7015000.0
2019-02-28,8,PM,100505,201545,(일)한샘 HG 화이트 실버슬림 붙박이장(2.2m),가구,649000,60.0,8019000.0
2019-02-28,8,PM,100505,201546,(일)한샘 HG 화이트 실버슬림 붙박이장(3.2m),가구,1099000,60.0,30342000.0
2019-02-28,8,PM,100505,201547,(일)한샘 HG 화이트 실버슬림 붙박이장(4.2m),가구,1399000,60.0,27910000.0
2019-02-28,9,AM,100427,201339,무이자 프로피쿡 에어프라이어,주방,99000,60.0,42514000.0
2019-02-28,9,AM,100427,201340,일시불 프로피쿡 에어프라이어,주방,94000,60.0,47533000.0
2019-02-28,9,PM,100148,200433,무이자 LG 울트라HD TV 55UK6800HNC,가전,1440000,60.0,33283000.0
2019-02-28,9,PM,100148,200442,무이자 LG 울트라HD TV 65UK6800HNC,가전,2130000,60.0,81992000.0
2019-02-28,9,PM,100148,200449,무이자 LG 울트라HD TV 70UK6800HNC,가전,2990000,60.0,7710000.0
2019-02-28,9,PM,100148,200500,일시불 LG 울트라HD TV 55UK6800HNC,가전,1300000,60.0,23311000.0
2019-02-28,9,PM,100148,200509,일시불 LG 울트라HD TV 65UK6800HNC,가전,1900000,60.0,121602000.0
2019-02-28,9,PM,100148,200516,일시불 LG 울트라HD TV 70UK6800HNC,가전,2700000,60.0,13879000.0
2019-02-28,10,AM,100837,202465,무이자 쿠쿠전기밥솥 10인용,주방,218000,60.0,41822000.0
2019-02-28,10,AM,100837,202468,무이자 쿠쿠전기밥솥 6인용,주방,208000,60.0,12859000.0
2019-02-28,10,AM,100837,202471,일시불  쿠쿠전기밥솥 6인용,주방,198000,60.0,11588000.0
2019-02-28,10,AM,100837,202478,일시불 쿠쿠전기밥솥 10인용,주방,208000,60.0,27142000.0
2019-02-28,10,PM,100150,200465,무이자 LG 통돌이 세탁기,가전,489000,60.0,77911000.0
2019-02-28,10,PM,100150,200533,일시불 LG 통돌이 세탁기,가전,439000,60.0,102399000.0
2019-02-28,11,AM,100816,202420,보코 폭스퍼구스다운 롱패딩,의류,159000,60.0,63055000.0
2019-02-28,11,PM,100501,201514,노비타 스마트 비데,생활용품,189000,60.0,132646000.0
2019-02-28,12,AM,100610,201863,푸마 INNO 심리스 롱드로즈 7종,속옷,89000,60.0,1536000.0
2019-02-28,12,AM,100610,201886,푸마 심리스 드로즈 블랙에디션 패키지,속옷,89000,60.0,60637000.0
2019-02-28,12,AM,100610,201907,푸마 트렁크 블랙에디션 패키지,속옷,89000,60.0,14213000.0
2019-02-28,12,PM,100088,200236,에코라믹 통주물 스톤 냄비세트,주방,60900,60.0,106503000.0
2019-03-01,1,AM,100250,200843,K-SWISS 남성약기모팬츠3종,의류,49900,56.33333333333333,33362000.0
2019-03-01,1,PM,100511,201575,자연산 손질 통오징어 21미,농수축,40900,60.0,198384000.0
2019-03-01,2,PM,100074,200197,비버리힐스폴로클럽 남성기초세트(2018FW골드),이미용,39800,60.0,110400000.0
2019-03-01,3,PM,100765,202227,무이자  린나이 자동불꽃조절 가스레인지 2구,주방,219000,60.0,30709000.0
2019-03-01,3,PM,100765,202231,무이자 린나이 자동불꽃조절 가스레인지 3구,주방,289000,60.0,35220000.0
2019-03-01,3,PM,100765,202233,일시불  린나이 자동불꽃조절 가스레인지 2구,주방,209000,60.0,34030000.0
2019-03-01,3,PM,100765,202235,일시불  린나이 자동불꽃조절 가스레인지 3구,주방,279000,60.0,13330000.0
2019-03-01,4,PM,100704,202069,김정문의 섬진강 재첩국 11팩 3.3kg,농수축,39900,60.0,160891000.0
2019-03-01,5,PM,100702,202074,영산포숙성 홍어8팩+무침3통,농수축,40900,60.0,160529000.0
2019-03-01,6,AM,100226,200785,가)세렌셉템버 다이아 체크 리빙박스+압축팩,생활용품,59800,60.0,57432000.0
2019-03-01,6,PM,100833,202449,제주바다 7분 손질문어,농수축,59900,60.0,146511000.0
2019-03-01,7,AM,100780,202280,쿠미투니카 퍼펙트클린 레이스 브라팬티,속옷,109900,60.0,74227000.0
2019-03-01,7,PM,100278,200903,몬테밀라노 컴포트앤핏 브라팬티 5+5세트,속옷,99000,60.0,106986000.0
2019-03-01,8,AM,100458,201412,크리스티나앤코 가디건세트,의류,34000,60.0,78015000.0
